Dataset,Precision,Recall,Accuracy,F1,ROC_AUC,P_R_AUC,Runtime(seconds)
fc_valid_lb_none,0.9223956136651202,0.9023536004483048,0.9223956136651202,0.8860916219562526,0.969167075846473,0.9220656499378599,2.7203171253204346
fc_valid_lb_none,0.9245023807665288,0.9085669130293311,0.9245023807665288,0.8899107630668366,0.9704871240546853,0.9263234558848013,2.79842209815979
fc_valid_lb_std,0.9245995816291486,0.9081831692364852,0.9245995816291486,0.8900773782430587,0.9703670804128885,0.9268493131760863,2.676826238632202
fc_valid_lb_std,0.9256113175728429,0.9126611139546787,0.9256113175728429,0.891707583196945,0.970421517329798,0.9254775912138175,3.9913623332977295
fc_valid_lb_mm_0-1,0.9249168605286577,0.9116512524980248,0.9249168605286577,0.8908062941350104,0.9700364835459496,0.9228458732302728,3.0333425998687744
fc_valid_lb_mm_0-1,0.925237292369177,0.907469654528478,0.925237292369177,0.8903240581701591,0.9702046054372588,0.9243704388526575,3.296107053756714
fc_valid_lb_mm_0-10,0.925165180175255,0.9072332898901508,0.925165180175255,0.8905489685422522,0.9711259971041584,0.9264760312516717,3.0323758125305176
fc_valid_lb_mm_0-10,0.9256449875918903,0.9084284786039172,0.9256449875918903,0.8915053518560693,0.9702609104030353,0.9260539668324084,3.0162672996520996
fc_valid_lb_mm_0-100,0.9264078731547294,0.9059936614466816,0.9264078731547294,0.891922273968203,0.9711665168899449,0.9278336954797097,3.139880895614624
fc_valid_lb_mm_0-100,0.9254304491031985,0.9098010042774781,0.9254304491031985,0.8912167239769544,0.9711713627274277,0.9288781548912871,3.251204252243042
fc_valid_lb_mm_0-1000,0.9272556977833282,0.9145912415517081,0.9272556977833282,0.8945080816770046,0.9717294941343734,0.9281120120865012,3.2193968296051025
fc_valid_lb_mm_0-1000,0.9272531384673037,0.9132622164252108,0.9272531384673037,0.8937974423852835,0.9716202735517444,0.9284547417246947,3.366098165512085
lr_valid_lb_none,0.9010819962357876,0.9151591614906832,0.9010819962357876,0.8912180553455314,0.9543107117914809,0.9230823977085214,4.991755723953247
lr_valid_lb_none,0.9026668041307971,0.9153390899388765,0.9026668041307971,0.8927919146801927,0.9548610671996887,0.9239325407899,5.110258102416992
lr_valid_lb_std,0.9001263027657728,0.9142480977366454,0.9001263027657728,0.8904057927289184,0.9542227794751625,0.924564573628247,4.743914365768433
lr_valid_lb_std,0.8999570483635426,0.9109342319312108,0.8999570483635426,0.8898410896708285,0.9542935475148531,0.925332642955115,4.923381567001343
lr_valid_lb_mm_0-1,0.8995032315731574,0.9152036005975129,0.8995032315731574,0.8897354896506201,0.9538452285364953,0.9251338393347209,4.68873405456543
lr_valid_lb_mm_0-1,0.9009330217533249,0.9162786185487001,0.9009330217533249,0.8911974787933686,0.954121804137511,0.9241084445657887,4.785632371902466
lr_valid_lb_mm_0-10,0.8994063012827672,0.9121198612214836,0.8994063012827672,0.8893655623381778,0.953734037276309,0.9241654401606014,5.092583894729614
lr_valid_lb_mm_0-10,0.8989454504825831,0.9129261473945794,0.8989454504825831,0.888869986011871,0.9522809414051092,0.9210347139410142,5.04860258102417
lr_valid_lb_mm_0-100,0.8989673362085259,0.9129593061524761,0.8989673362085259,0.8891360911044911,0.9539214105914589,0.9246177252387503,5.8138768672943115
lr_valid_lb_mm_0-100,0.8985579441901211,0.9152483299448155,0.8985579441901211,0.8889390391830517,0.9532132421333377,0.9228142626434795,5.532867193222046
lr_valid_lb_mm_0-1000,0.9051061053499073,0.9274963146869424,0.9051061053499073,0.8963914143781048,0.9555420827175015,0.9224962983964031,5.561225891113281
lr_valid_lb_mm_0-1000,0.9062078330597406,0.9284577153063602,0.9062078330597406,0.8975872521326214,0.9539880829018306,0.917903164188455,4.706563234329224
