Dataset,Precision,Recall,Accuracy,F1,ROC_AUC,P_R_AUC,Runtime(seconds)
fc_valid_lb_none,0.9230228964742239,0.9122128512184894,0.9230228964742239,0.8881277503062197,0.9666599152733031,0.908620592623645,2.0789763927459717
fc_valid_lb_none,0.9245598151848152,0.9127035830618893,0.9245598151848152,0.890311159528835,0.9679392302408422,0.9121436410423459,2.1187779903411865
fc_valid_lb_std,0.9270742221666874,0.9164529814909786,0.9270742221666874,0.8938453493395175,0.9696195963566994,0.9164114340289233,1.5308983325958252
fc_valid_lb_std,0.9244588035148507,0.9067112225006961,0.9244588035148507,0.8897795591182365,0.9688038219964744,0.9142939553488547,1.7964518070220947
fc_valid_lb_mm_0-1,0.9229940848719429,0.9224863909179732,0.9229940848719429,0.8893424239705751,0.9651930002355623,0.9056331132196995,1.5777881145477295
fc_valid_lb_mm_0-1,0.9246198994723861,0.9264923989618095,0.9246198994723861,0.8922314713562008,0.9651307506762113,0.9054591565744133,1.4867660999298096
fc_valid_lb_mm_0-10,0.9236797327463744,0.9071916059241376,0.9236797327463744,0.8888080238349746,0.9684708128819425,0.9157792250660337,1.6177146434783936
fc_valid_lb_mm_0-10,0.9246846903096904,0.9117263843648209,0.9246846903096904,0.8903683170116562,0.9687879454540959,0.9146435893048311,1.6591300964355469
fc_valid_lb_mm_0-100,0.9253398255224183,0.9150921498537672,0.9253398255224183,0.8917842924357582,0.9692500903251038,0.9179674989934934,1.8768303394317627
fc_valid_lb_mm_0-100,0.9256549077122307,0.9121248948303262,0.9256549077122307,0.8911926563606055,0.969340767669527,0.9166619936548843,1.9423472881317139
fc_valid_lb_mm_0-1000,0.9236567362162331,0.917222714758994,0.9236567362162331,0.8893362891915125,0.9654911967633476,0.9010935648395209,3.4078872203826904
fc_valid_lb_mm_0-1000,0.926654489251089,0.9176454138702461,0.926654489251089,0.8934113803430438,0.9674270412598859,0.906423870861835,3.4696524143218994
lr_valid_lb_none,0.900756996416941,0.9160432574906004,0.900756996416941,0.8911219622556136,0.9522516998142212,0.9174496939444868,3.0305824279785156
lr_valid_lb_none,0.9014177636946011,0.9170556900726392,0.9014177636946011,0.8918674528568468,0.9535595543563105,0.9184391335340154,2.9211952686309814
lr_valid_lb_std,0.8990094080483451,0.9157261974015901,0.8990094080483451,0.8892320149134286,0.9525697582554136,0.9190738477717593,2.5619397163391113
lr_valid_lb_std,0.9011956503066431,0.915654704170708,0.9011956503066431,0.8913858385187003,0.9542257749319739,0.9207005593556289,2.4971299171447754
lr_valid_lb_mm_0-1,0.8965226880214464,0.9220112381321449,0.8965226880214464,0.8876722039304936,0.9491322368194868,0.9135487336346074,2.330026865005493
lr_valid_lb_mm_0-1,0.8976269671419608,0.9216291807481646,0.8976269671419608,0.8884873564079279,0.9511393188825528,0.9171711927882196,2.0776450634002686
lr_valid_lb_mm_0-10,0.8997054200984224,0.9163615937397098,0.8997054200984224,0.8901369759915706,0.9527605422678282,0.919720220877764,2.3966002464294434
lr_valid_lb_mm_0-10,0.8996359765101823,0.9140886814017007,0.8996359765101823,0.8897856051892218,0.9528523789959614,0.9195747031264513,2.4549407958984375
lr_valid_lb_mm_0-100,0.9003040610183467,0.9167408382028559,0.9003040610183467,0.8908757580031025,0.9535082459888288,0.9219695343869379,3.2758371829986572
lr_valid_lb_mm_0-100,0.8998539518900344,0.9125346354318046,0.8998539518900344,0.8898693397073134,0.9529684080245621,0.9184156079469685,3.0722873210906982
lr_valid_lb_mm_0-1000,0.9044535596660045,0.9310411772699917,0.9044535596660045,0.8961831347815931,0.9522636990076059,0.9099847404669317,7.142167568206787
lr_valid_lb_mm_0-1000,0.9054164340019759,0.9303734778302162,0.9054164340019759,0.8969274841318879,0.9523978071187789,0.9092636542893016,7.249828338623047
fc_none,0.9250425362533756,0.912986771008012,0.9250425362533756,0.8908685968819599,0.9689430040891289,0.915218163325249,2.3447329998016357
fc_none,0.9265348822684405,0.9177616251980244,0.9265348822684405,0.8933082382820472,0.969225105105195,0.9154777707625975,1.8780019283294678
fc_std,0.9257449697953577,0.9155021427240544,0.9257449697953577,0.8920458413707024,0.9681837372124911,0.9131825186290708,1.8135640621185303
fc_std,0.923547878238868,0.9093989324669297,0.923547878238868,0.8889544248088747,0.968107323605769,0.9143673380184124,1.8433117866516113
fc_mm_0-1,0.9242365070686558,0.9282252050708426,0.9242365070686558,0.8914551721050983,0.9654910405205082,0.905742605713937,1.6259739398956299
